1.052050e+00, 528
1.408688e+00, 1704
1.138846e+00, 2968
8.951411e-01, 5794
8.274269e-01, 5124
8.066260e-01, 1037
7.652352e-01, 3151
8.497607e-01, 5102
9.007044e-01, 3794
1.010819e+00, 5164
9.126565e-01, 1178
7.530012e-01, 3458
9.269003e-01, 5526
8.731468e-01, 1299
1.115688e+00, 2659
1.097022e+00, 5265
8.265560e-01, 4917
1.006770e+00, 2662
7.214751e-01, 2663
3.709847e-01, 2944
4.178759e-01, 6112
6.497801e-01, 1770
8.183176e-01, 6114
9.758431e-01, 6115
9.715273e-01, 6116
1.027294e+00, 1970
7.722236e-01, 1971
7.857970e-01, 1972
1.062642e+00, 5931
8.617711e-01, 5373
9.848913e-01, 3000
1.143916e+00, 4823
1.057093e+00, 2004
1.041670e+00, 3676
1.090224e+00, 952
7.578598e-01, 3821
7.016746e-01, 2559
6.713320e-01, 2560
8.377187e-01, 1137
1.005781e+00, 1138
9.464967e-01, 2224
6.841974e-01, 439
7.393761e-01, 5013
3.177918e-01, 5475
2.731607e-01, 5476
2.772389e-01, 5477
7.203772e-01, 3417
8.147383e-01, 5195
8.649469e-01, 1333
9.537470e-01, 6137
9.002453e-01, 5198
9.433987e-01, 2808
9.835540e-01, 5102
8.093601e-01, 5886
7.326965e-01, 5933
1.111331e+00, 86
8.916703e-01, 4676
1.001657e+00, 4273
1.078601e+00, 1972
1.137110e+00, 2876
4.611879e-01, 593
5.933836e-01, 1135
9.344502e-01, 2812
1.050567e+00, 3360
1.265805e+00, 185
1.172189e+00, 2111
9.214387e-01, 3413
7.515580e-01, 376
5.458951e-01, 5511
5.049394e-01, 632
5.720584e-01, 1538
8.026552e-01, 1539
1.071322e+00, 1107
1.268437e+00, 3818
1.314374e+00, 5227
1.055124e+00, 5215
9.550955e-01, 4620
9.584994e-01, 4621
7.397913e-01, 4136
7.376435e-01, 6072
8.876081e-01, 1057
6.172091e-01, 317
6.356983e-01, 1947
6.219504e-01, 3459
9.739808e-01, 5410
1.026632e+00, 5411
1.230912e+00, 5825
1.015504e+00, 2729
9.807537e-01, 2730
9.860064e-01, 2731
8.674755e-01, 2812
7.687490e-01, 5965
1.175200e+00, 2814
1.079063e+00, 718
1.048697e+00, 4438
1.569363e+00, 2429
1.502269e+00, 2702
7.890102e-01, 2238
9.620345e-01, 2239
1.435193e+00, 1015
1.401474e+00, 1016
1.407787e+00, 2242
1.222617e+00, 1542
7.500334e-01, 5538
9.624437e-01, 3037
1.101739e+00, 346
1.080463e+00, 5705
1.369905e+00, 840
1.384336e+00, 4555
1.669723e+00, 4556
1.878552e+00, 4481
1.882841e+00, 2359
1.192714e+00, 1597
6.155725e-01, 5882
5.244110e-01, 26
3.953266e-01, 27
3.453659e-01, 28
3.098912e-01, 29
3.317281e-01, 354
3.834259e-01, 5300
4.484700e-01, 5301
4.205582e-01, 3905
4.461487e-01, 3906
7.457891e-01, 4641
2.975270e-01, 2383
3.568406e-01, 2384
5.064784e-01, 2385
4.741423e-01, 2386
4.957139e-01, 1671
7.055848e-01, 5196
6.240918e-01, 5197
5.452859e-01, 5796
6.441752e-01, 5797
8.936456e-01, 5798
7.752581e-01, 808
8.029013e-01, 2104
9.243458e-01, 2105
1.001241e+00, 6116
1.125591e+00, 4902
1.136531e+00, 5360
1.079166e+00, 1028
9.900859e-01, 5604
6.785282e-01, 4863
5.286309e-01, 1198
4.961196e-01, 1199
6.261015e-01, 3357
9.628003e-01, 1135
1.011715e+00, 3379
1.179185e+00, 2553
1.036163e+00, 1018
6.527056e-01, 4881
6.353892e-01, 4882
8.304842e-01, 4883
7.740784e-01, 4893
7.133868e-01, 2615
1.025991e+00, 3712
1.279431e+00, 1243
7.651318e-01, 3832
6.976552e-01, 4153
6.631235e-01, 978
6.210378e-01, 1104
6.414469e-01, 2904
6.314073e-01, 2905
9.305345e-01, 5444
1.218121e+00, 5445
1.563517e+00, 5446
1.566341e+00, 6154
5.285999e-01, 5435
1.114767e+00, 2087
1.225263e+00, 610
9.288696e-01, 4231
3.596135e-01, 4589
3.712905e-01, 4590
5.748060e-01, 6075
4.826975e-01, 3088
5.365110e-01, 802
5.826168e-01, 803
7.111021e-01, 2636
8.170169e-01, 1054
1.092886e+00, 2626
1.215181e+00, 4474
7.642778e-01, 997
8.648336e-01, 6197
1.063538e+00, 6198
1.196187e+00, 285
9.609878e-01, 41
9.505215e-01, 5872
7.608051e-01, 5349
5.492341e-01, 2761
5.225527e-01, 5351
4.652480e-01, 5352
4.213675e-01, 4740
4.862176e-01, 4741
7.134653e-01, 5819
8.908843e-01, 3454
9.754019e-01, 3658
1.285928e+00, 4186
1.272827e+00, 248
8.503826e-01, 249
6.564434e-01, 1800
9.005253e-01, 1801
9.430424e-01, 3531
8.762168e-01, 4201
8.389291e-01, 4260
9.642474e-01, 4328
1.066923e+00, 4329
6.469719e-01, 2996
5.890783e-01, 5351
3.317281e-01, 264
4.258198e-01, 265
4.639650e-01, 3349
5.103580e-01, 4997
5.725329e-01, 2138
6.250319e-01, 4018
6.987492e-01, 4714
6.427998e-01, 5174
7.288709e-01, 2101
9.756183e-01, 5259
9.109145e-01, 1413
9.108817e-01, 1231
1.057612e+00, 4137
1.479397e+00, 3430
2.142297e+00, 3275
2.286156e+00, 3145
2.371697e+00, 3146
1.055284e+00, 5155
8.388348e-01, 589
6.511768e-01, 2054
6.266278e-01, 2055
8.586528e-01, 4105
6.338184e-01, 5510
5.056162e-01, 4057
4.530223e-01, 4058
4.151960e-01, 4059
5.385070e-01, 4060
6.030551e-01, 4223
7.459435e-01, 4062
6.079889e-01, 4063
1.109555e+00, 4064
8.727335e-01, 3672
1.254985e+00, 3497
1.228222e+00, 3498
1.197604e+00, 3499
1.029273e+00, 6154
6.341788e-01, 6103
4.112091e-01, 6104
5.862215e-01, 2642
4.745165e-01, 2643
4.259516e-01, 2644
5.300225e-01, 5352
5.081582e-01, 5201
5.673177e-01, 5202
6.067041e-01, 3930
6.491914e-01, 4052
7.625392e-01, 3621
7.568575e-01, 1187
8.230702e-01, 1188
1.119056e+00, 741
1.232005e+00, 810
8.483373e-01, 811
7.416577e-01, 261
5.364766e-01, 3601
4.329781e-01, 1762
5.416271e-01, 5552
5.563710e-01, 31
7.175814e-01, 5785
8.446202e-01, 5786
8.284682e-01, 2105
8.254072e-01, 2234
7.223950e-01, 1961
7.741084e-01, 1858
6.220995e-01, 2094
7.266147e-01, 5536
7.970004e-01, 3297
1.089121e+00, 4009
1.008332e+00, 1211
1.250257e+00, 1212
1.274786e+00, 1213
1.146128e+00, 5518
1.780501e+00, 5519
1.462713e+00, 5520
1.216868e+00, 2688
8.622097e-01, 2689
1.042116e+00, 4899
1.153504e+00, 1692
1.070234e+00, 3861
9.535278e-01, 5094
6.619043e-01, 934
8.902664e-01, 5096
1.048656e+00, 5097
1.342632e+00, 5098
9.760995e-01, 5099
1.000652e+00, 5100
6.841974e-01, 187
5.872577e-01, 3397
4.970287e-01, 3398
4.228291e-01, 3399
4.506314e-01, 3400
5.860922e-01, 3418
9.196508e-01, 3402
1.219308e+00, 3420
1.471793e+00, 3830
9.373408e-01, 965
1.066745e+00, 4516
8.822638e-01, 4517
6.001719e-01, 2057
6.810453e-01, 3025
5.447335e-01, 5569
1.017570e+00, 6157
1.317653e+00, 1254
1.494179e+00, 2961
7.674962e-01, 3074
5.901062e-01, 3075
1.302004e+00, 893
1.112270e+00, 1226
8.077299e-01, 1227
7.092708e-01, 2574
7.843450e-01, 4153
5.722400e-01, 3618
4.471602e-01, 918
3.213293e-01, 5319
4.194372e-01, 5320
6.217439e-01, 5321
5.629070e-01, 2140
8.391151e-01, 2141
1.108857e+00, 236
1.094066e+00, 3857
1.046432e+00, 3858
1.394090e+00, 2081
1.551562e+00, 5769
1.602804e+00, 5770
1.806815e+00, 241
1.744769e+00, 5872
1.334108e+00, 4749
1.041127e+00, 4750
1.058510e+00, 335
9.932095e-01, 5885
1.259904e+00, 6022
8.601060e-01, 2925
7.496414e-01, 2926
7.546610e-01, 3571
6.385295e-01, 603
5.193002e-01, 4236
5.217558e-01, 2420
5.530594e-01, 2023
6.531108e-01, 2024
8.948449e-01, 3875
1.031086e+00, 3876
6.919432e-01, 1257
1.021537e+00, 1469
1.219024e+00, 1631
1.104882e+00, 2428
1.094692e+00, 3470
8.702430e-01, 3471
9.545811e-01, 3611
7.324727e-01, 3225
9.170316e-01, 4615
6.585420e-01, 4476
4.756485e-01, 4477
7.615963e-01, 3335
7.722183e-01, 3336
9.968433e-01, 15
1.024007e+00, 16
1.504445e+00, 3924
1.418024e+00, 3003
1.018350e+00, 759
1.617355e+00, 575
1.797641e+00, 4360
1.262581e+00, 5076
1.046719e+00, 4431
1.418523e+00, 1895
1.547488e+00, 4592
7.977909e-01, 2659
1.271008e+00, 1719
8.210596e-01, 2695
1.154319e+00, 3284
9.218137e-01, 1444
6.929525e-01, 3141
8.311822e-01, 3142
1.516972e+00, 3626
9.557683e-01, 3431
1.283563e+00, 145
7.616160e-01, 4380
8.531287e-01, 2809
7.772775e-01, 1186
6.700699e-01, 2285
8.089809e-01, 5269
1.165395e+00, 4063
1.572168e+00, 3682
1.356177e+00, 1327
9.325739e-01, 1328
8.583837e-01, 1329
9.997529e-01, 3792
9.441062e-01, 3152
9.964713e-01, 3153
1.090210e+00, 3570
8.439589e-01, 602
6.517077e-01, 2164
7.414667e-01, 5620
6.383116e-01, 2676
6.722382e-01, 2677
6.875576e-01, 5623
1.037794e+00, 4415
1.056931e+00, 3254
7.120265e-01, 3255
9.116541e-01, 2891
9.522994e-01, 3574
1.006365e+00, 544
1.025435e+00, 856
1.315243e+00, 5622
1.480521e+00, 91
1.529685e+00, 4805
1.338289e+00, 4806
1.133664e+00, 2584
7.064608e-01, 3052
4.810483e-01, 5015
6.745910e-01, 3054
5.220019e-01, 1461
5.140634e-01, 1008
6.555750e-01, 3057
7.173442e-01, 271
5.395148e-01, 2997
5.417512e-01, 5372
8.510522e-01, 4969
6.562821e-01, 4970
9.313329e-01, 3001
8.313902e-01, 3002
8.871635e-01, 3003
9.112925e-01, 4859
9.033084e-01, 4860
8.903522e-01, 4861
1.228940e+00, 5783
1.160980e+00, 1576
1.061162e+00, 4716
1.052047e+00, 5848
1.379948e+00, 3491
1.520457e+00, 1580
1.106759e+00, 5571
1.823344e+00, 4487
1.394582e+00, 3713
1.759520e+00, 3714
1.475005e+00, 3363
1.879880e+00, 478
6.819723e-01, 25
5.837242e-01, 1124
3.710812e-01, 1125
4.621991e-01, 1126
4.611879e-01, 206
5.903499e-01, 1490
6.754546e-01, 4457
7.002559e-01, 1492
7.739742e-01, 5297
5.579362e-01, 5665
7.244625e-01, 5666
6.931113e-01, 5261
7.788746e-01, 5668
7.959261e-01, 3571
6.385295e-01, 487
7.123925e-01, 1394
7.891743e-01, 6210
9.032189e-01, 4819
1.157609e+00, 2694
9.769100e-01, 2730
1.184542e+00, 994
8.063563e-01, 995
6.491426e-01, 996
5.829147e-01, 997
5.298407e-01, 998
4.737328e-01, 999
5.453398e-01, 1962
5.522199e-01, 1963
9.622784e-01, 4378
1.344158e+00, 4379
1.528881e+00, 4380
1.365105e+00, 3820
1.285222e+00, 2810
1.204190e+00, 4135
1.013830e+00, 4719
1.208919e+00, 4403
1.296852e+00, 4483
1.393153e+00, 2145
8.938148e-01, 4400
6.272062e-01, 3240
6.051031e-01, 1877
5.480278e-01, 1376
6.140657e-01, 1536
5.049394e-01, 215
8.047318e-01, 192
7.473973e-01, 3689
8.419966e-01, 5104
1.154297e+00, 5105
1.371374e+00, 4073
1.561205e+00, 3205
9.738642e-01, 6065
6.408016e-01, 590
4.220794e-01, 591
7.433712e-01, 4035
7.960416e-01, 3688
7.372170e-01, 4944
1.220424e+00, 293
1.340812e+00, 4512
1.388611e+00, 4817
1.025516e+00, 2430
9.928744e-01, 3876
7.125597e-01, 3877
5.489294e-01, 3878
7.584108e-01, 5078
5.375862e-01, 5079
5.381504e-01, 5080
9.645340e-01, 1093
1.077219e+00, 3651
9.074014e-01, 3073
1.095617e+00, 3074
9.824838e-01, 1145
9.360297e-01, 1146
8.599302e-01, 1147
9.791039e-01, 1148
8.292625e-01, 3710
8.130442e-01, 3711
7.520152e-01, 4325
1.446567e+00, 3410
1.278665e+00, 3309
1.090192e+00, 2864
1.711851e+00, 2081
1.549464e+00, 3369
1.654163e+00, 3370
1.675291e+00, 3371
8.439471e-01, 4116
1.787149e+00, 4876
1.587483e+00, 1215
1.606184e+00, 2979
9.280062e-01, 4677
8.628666e-01, 3728
7.947178e-01, 2469
7.975063e-01, 451
8.579615e-01, 452
7.254660e-01, 6058
9.521148e-01, 2812
1.208722e+00, 2813
1.208193e+00, 2464
1.237277e+00, 1545
8.836762e-01, 2092
6.661072e-01, 115
5.274806e-01, 2296
7.468617e-01, 1024
7.852595e-01, 3882
6.835086e-01, 5432
1.062501e+00, 3863
1.136557e+00, 5466
1.662581e+00, 5467
1.471695e+00, 4578
1.041625e+00, 4579
9.502558e-01, 4580
7.479040e-01, 4581
8.321378e-01, 3296
1.283848e+00, 5061
1.454288e+00, 1971
1.502490e+00, 4886
1.281205e+00, 3371
1.146781e+00, 6165
1.347164e+00, 2765
1.598107e+00, 5829
1.568618e+00, 767
1.071980e+00, 3368
8.330968e-01, 3369
8.411835e-01, 3370
1.053429e+00, 1531
1.035140e+00, 1532
9.807475e-01, 1345
1.209343e+00, 6059
9.690198e-01, 4281
1.287759e+00, 6061
1.079063e+00, 239
9.788146e-01, 4840
7.860254e-01, 2570
5.573961e-01, 616
8.718804e-01, 3012
1.260548e+00, 758
1.130212e+00, 4358
1.150415e+00, 5327
8.177556e-01, 1945
7.029391e-01, 2706
7.018819e-01, 319
5.883384e-01, 1810
5.951992e-01, 1811
6.023188e-01, 1812
7.574137e-01, 1813
1.105100e+00, 2
1.221132e+00, 5467
9.916090e-01, 3823
1.010643e+00, 5469
1.161952e+00, 2475
8.168324e-01, 5845
1.263489e+00, 4190
1.048088e+00, 763
1.119056e+00, 403
1.331859e+00, 635
1.409069e+00, 636
1.492981e+00, 1069
1.463150e+00, 94
1.221112e+00, 843
1.678523e+00, 5421
1.018116e+00, 3431
7.898021e-01, 3316
1.144689e+00, 3433
9.955232e-01, 3434
1.166258e+00, 1363
1.051558e+00, 5135
6.879601e-01, 2163
6.506809e-01, 2164
6.736270e-01, 5138
6.973164e-01, 2166
9.972216e-01, 2167
1.018350e+00, 511
1.320952e+00, 3478
1.269279e+00, 738
1.058542e+00, 827
1.048088e+00, 740
9.752182e-01, 2946
1.157285e+00, 2947
1.190870e+00, 2948
1.129959e+00, 4073
1.027235e+00, 4074
6.670412e-01, 6029
5.446670e-01, 4691
7.551901e-01, 4411
6.410431e-01, 489
6.253096e-01, 3980
1.066153e+00, 2208
8.335118e-01, 1982
6.931751e-01, 1983
7.433086e-01, 1049
7.394017e-01, 3392
6.911731e-01, 2077
6.361752e-01, 2078
6.998759e-01, 1
8.535321e-01, 2
9.864859e-01, 3
9.028561e-01, 1239
9.016917e-01, 114
8.662148e-01, 5617
9.250189e-01, 5618
8.705568e-01, 4141
9.633927e-01, 5139
8.962794e-01, 2555
6.151097e-01, 1132
5.994447e-01, 1133
5.635317e-01, 1134
5.445806e-01, 2489
7.752795e-01, 2490
1.069044e+00, 987
1.143220e+00, 4064
7.612819e-01, 6204
4.929384e-01, 1060
4.161014e-01, 1061
5.446887e-01, 4083
4.927518e-01, 2189
5.363113e-01, 2190
6.903168e-01, 2191
8.773189e-01, 2124
9.264067e-01, 1870
9.982512e-01, 279
7.752581e-01, 280
1.351782e+00, 1539
1.232005e+00, 404
8.483373e-01, 405
8.189031e-01, 2901
7.193788e-01, 2902
7.032378e-01, 2576
6.825439e-01, 1317
3.662307e-01, 2010
5.343958e-01, 2011
7.741342e-01, 5444
6.548718e-01, 5445
1.225576e+00, 5446
1.306132e+00, 860
1.094719e+00, 5255
8.573941e-01, 5399
7.803259e-01, 3218
9.285325e-01, 5513
6.818601e-01, 5348
9.031209e-01, 5515
9.540027e-01, 5516
9.316228e-01, 5820
1.235589e+00, 2947
1.344592e+00, 5829
8.684066e-01, 2327
1.703071e+00, 647
1.097500e+00, 2301
1.246687e+00, 4088
8.214537e-01, 726
9.757315e-01, 4486
9.746063e-01, 2691
9.583108e-01, 4488
9.278582e-01, 4489
8.326823e-01, 1793
1.114368e+00, 1700
1.221112e+00, 746
1.085536e+00, 1017
8.313279e-01, 1018
7.808421e-01, 6195
7.004028e-01, 6196
6.128798e-01, 852
6.524016e-01, 1022
6.271701e-01, 2790
5.681166e-01, 2791
4.872173e-01, 1021
5.969063e-01, 3174
6.050704e-01, 3175
4.768466e-01, 3176
6.387250e-01, 3177
1.079805e+00, 5926
1.249447e+00, 2025
1.141801e+00, 2781
6.397758e-01, 2152
9.201447e-01, 4833
6.401756e-01, 5123
5.591903e-01, 4867
6.403439e-01, 2664
8.015788e-01, 4865
8.674976e-01, 5854
8.107844e-01, 5855
9.377591e-01, 4427
1.037481e+00, 4428
1.039580e+00, 1121
1.022918e+00, 3263
9.541781e-01, 3264
8.246995e-01, 1178
5.378648e-01, 901
4.900934e-01, 902
2.691997e-01, 903
5.453822e-01, 3048
6.170216e-01, 1064
6.142928e-01, 934
8.257962e-01, 1747
8.131621e-01, 4082
9.897372e-01, 3162
8.459785e-01, 2801
1.061372e+00, 2802
1.258368e+00, 4490
1.369823e+00, 5522
1.431994e+00, 5523
1.601925e+00, 675
1.528011e+00, 3607
1.427591e+00, 1217
9.694605e-01, 2679
1.086806e+00, 2680
1.302004e+00, 459
1.271820e+00, 460
1.116459e+00, 4539
1.081473e+00, 4540
1.126347e+00, 4541
1.169513e+00, 2162
8.194157e-01, 3805
6.298147e-01, 3806
5.378648e-01, 874
4.616892e-01, 118
2.691997e-01, 876
5.314443e-01, 3048
8.348654e-01, 1395
1.012215e+00, 323
9.186728e-01, 5576
1.517259e+00, 2081
1.782285e+00, 425
1.716019e+00, 1541
1.791779e+00, 3537
1.744420e+00, 3538
1.957839e+00, 4180
1.846399e+00, 4181
1.224517e+00, 2639
1.086932e+00, 2640
7.839870e-01, 1953
4.471602e-01, 465
4.963325e-01, 3903
6.156334e-01, 1955
5.255248e-01, 5490
7.672334e-01, 3095
1.150369e+00, 2543
1.493736e+00, 2544
1.656973e+00, 2975
1.776408e+00, 2976
1.683865e+00, 514
1.389790e+00, 1741
8.307606e-01, 3031
7.676301e-01, 3032
7.927483e-01, 1181
6.748497e-01, 4084
5.703650e-01, 1064
6.142928e-01, 879
9.334104e-01, 506
1.060892e+00, 3468
1.330728e+00, 38
1.440048e+00, 3204
1.477195e+00, 2702
8.576019e-01, 2565
7.924506e-01, 2169
7.616910e-01, 2170
6.544471e-01, 3032
6.489437e-01, 2172
6.048637e-01, 2173
7.231316e-01, 3035
7.242924e-01, 2209
6.089644e-01, 2075
1.156535e+00, 2211
8.371044e-01, 1152
8.330243e-01, 1153
7.822977e-01, 1154
7.435173e-01, 1155
1.391937e+00, 182
1.076034e+00, 1595
1.546140e+00, 3829
1.386257e+00, 2826
9.569557e-01, 5657
1.044289e+00, 1917
7.698080e-01, 5659
1.105897e+00, 548
1.180962e+00, 549
8.342062e-01, 943
1.249084e+00, 3162
9.373408e-01, 448
1.231274e+00, 1271
1.334060e+00, 3434
1.525557e+00, 2231
9.940214e-01, 4043
1.097369e+00, 899
7.787317e-01, 900
8.122046e-01, 1757
6.203598e-01, 3808
1.077854e+00, 617
1.143199e+00, 1759
8.547186e-01, 1170
6.216365e-01, 3052
5.080788e-01, 1452
4.401701e-01, 5760
4.487394e-01, 3055
4.662946e-01, 3056
5.063713e-01, 2049
5.195671e-01, 4716
5.508176e-01, 4717
6.541679e-01, 4718
8.630914e-01, 382
8.418794e-01, 383
1.585459e+00, 238
1.328995e+00, 3132
8.376114e-01, 5915
7.972666e-01, 5916
5.486496e-01, 5917
6.724502e-01, 5918
8.235906e-01, 2784
8.063563e-01, 610
6.491426e-01, 611
5.829147e-01, 612
4.331256e-01, 5724
4.050587e-01, 5725
3.671683e-01, 5726
7.017992e-01, 4686
8.358173e-01, 605
7.179072e-01, 3965
6.657373e-01, 5929
5.868899e-01, 5930
8.134909e-01, 4405
5.365433e-01, 1461
5.140634e-01, 564
8.397503e-01, 5856
1.205936e+00, 1769
1.431966e+00, 2266
1.575114e+00, 3598
1.942814e+00, 6012
1.573638e+00, 5766
1.435193e+00, 245
1.210444e+00, 5091
1.085536e+00, 844
7.058074e-01, 3806
5.413195e-01, 901
5.483564e-01, 5582
4.502079e-01, 116
4.009400e-01, 117
4.949217e-01, 117
5.715005e-01, 1062
7.020816e-01, 5118
6.983507e-01, 1987
6.002463e-01, 2250
1.079166e+00, 286
1.075628e+00, 287
7.826607e-01, 4863
7.421304e-01, 4864
7.295286e-01, 3346
7.082071e-01, 2386
8.367762e-01, 4405
6.128268e-01, 5037
7.072835e-01, 3545
6.994863e-01, 3546
8.781055e-01, 3151
5.754691e-01, 4253
8.528237e-01, 5564
9.174492e-01, 1975
7.813762e-01, 5039
1.131231e+00, 1977
1.342208e+00, 1978
1.467989e+00, 4945
1.675500e+00, 3246
1.226890e+00, 4317
7.001593e-01, 2169
4.356567e-01, 6120
4.800871e-01, 2120
4.166646e-01, 2121
4.679317e-01, 2122
4.093512e-01, 6089
5.041609e-01, 6090
8.084034e-01, 1941
1.273057e+00, 3429
7.802912e-01, 6073
6.670464e-01, 227
6.386021e-01, 3086
4.210579e-01, 117
4.161014e-01, 800
4.340821e-01, 6076
4.619844e-01, 4084
5.703650e-01, 933
6.760443e-01, 934
1.071488e+00, 935
1.413254e+00, 2686
1.966427e+00, 2687
1.492981e+00, 744
1.620834e+00, 745
1.441200e+00, 6184
1.929162e+00, 6185
1.061148e+00, 1389
1.038732e+00, 2169
8.590527e-01, 942
7.779986e-01, 943
7.818190e-01, 1680
4.954773e-01, 6129
4.819833e-01, 6130
6.357024e-01, 6131
8.237251e-01, 5979
9.112150e-01, 5980
9.422962e-01, 5981
1.109295e+00, 5982
7.744557e-01, 2365
1.149161e+00, 3194
9.777184e-01, 2274
8.202341e-01, 4240
7.545077e-01, 4241
4.647404e-01, 5723
5.574475e-01, 2171
5.907657e-01, 2189
6.331875e-01, 3089
6.982718e-01, 3090
7.602102e-01, 3091
8.908673e-01, 450
5.074957e-01, 4311
4.623017e-01, 4312
6.636184e-01, 5712
5.939879e-01, 5124
6.115829e-01, 277
4.151783e-01, 5187
5.305952e-01, 1459
5.977909e-01, 4950
6.510449e-01, 4951
6.794794e-01, 4952
7.523998e-01, 4953
9.760983e-01, 4954
1.175836e+00, 4955
1.067202e+00, 4956
1.248829e+00, 3225
1.002574e+00, 2777
9.413689e-01, 57
1.137137e+00, 2950
9.461225e-01, 2458
8.191893e-01, 2402
1.001783e+00, 5908
1.134372e+00, 5674
1.254101e+00, 2026
1.691974e+00, 1901
1.039580e+00, 870
1.742752e+00, 1578
6.175909e-01, 2053
5.837242e-01, 590
3.710812e-01, 591
4.621991e-01, 592
6.130308e-01, 206
5.336112e-01, 4510
7.280081e-01, 4511
1.094460e+00, 2772
1.124122e+00, 1124
6.151097e-01, 791
5.994447e-01, 792
5.635317e-01, 793
5.933836e-01, 207
8.613613e-01, 1129
8.377187e-01, 184
1.005781e+00, 185
1.622903e+00, 5986
1.513485e+00, 181
1.466891e+00, 5988
1.402404e+00, 1526
1.478391e+00, 3888
1.381004e+00, 5612
9.051936e-01, 2119
8.348481e-01, 2120
8.564235e-01, 2308
7.599651e-01, 2672
7.812993e-01, 2220
5.707472e-01, 5408
8.884850e-01, 5868
8.371044e-01, 950
8.330243e-01, 951
7.822977e-01, 952
7.435173e-01, 953
1.231531e+00, 333
8.537488e-01, 4131
7.180966e-01, 4132
8.107526e-01, 5852
8.403159e-01, 4445
8.124363e-01, 2103
7.096212e-01, 2104
7.004646e-01, 1787
7.980694e-01, 1018
6.386708e-01, 5581
5.286110e-01, 5656
5.638657e-01, 5657
1.103441e+00, 3132
1.024606e+00, 3133
7.031204e-01, 3134
6.545300e-01, 3135
4.805156e-01, 4995
5.687078e-01, 30
5.301892e-01, 3453
6.241955e-01, 3454
8.004878e-01, 3455
1.050290e+00, 155
8.246995e-01, 873
6.667902e-01, 874
5.296952e-01, 2790
7.604929e-01, 903
6.730723e-01, 3393
