1.054623264020762230e+00, 1300
1.332390950061608015e+00, 378
1.179257822990322779e+00, 732
1.080634389263339656e+00, 733
9.296240496796396302e-01, 1213
1.090284555581568782e+00, 1214
8.922932949233829403e-01, 808
6.806222012174577563e-01, 809
1.029077866461674429e+00, 3625
1.354893957455827636e+00, 730
1.251780584428245691e+00, 1826
1.114732471639804601e+00, 1827
1.353917361677191566e+00, 1240
9.962860022994148856e-01, 2525
9.353856912139837387e-01, 2560
1.018925722796583777e+00, 2527
7.797110785961102186e-01, 2959
7.812099761362404360e-01, 2047
1.089537646175057439e+00, 1635
1.062604674614571643e+00, 1281
1.054925054264320483e+00, 3404
9.952848629332293751e-01, 2425
1.064019525096795871e+00, 3486
1.215477341583474091e+00, 3385
9.519666169862346372e-01, 3386
1.342298356959041650e+00, 1609
1.471758748092433233e+00, 2764
1.103161296677335867e+00, 2765
1.064371567255233186e+00, 2766
1.092718055555307988e+00, 2767
1.134849240162593143e+00, 2768
1.633412451511871311e+00, 1176
1.520841331588606682e+00, 1191
1.544425100240399251e+00, 1192
1.748061982776139667e+00, 2033
1.648356517454914183e+00, 1382
1.384973221162671964e+00, 1728
1.177075545754168617e+00, 1862
1.221532109104524144e+00, 1863
9.921943638027641565e-01, 2155
1.323385215135095994e+00, 1549
1.366740459834825838e+00, 2924
1.121523185870926476e+00, 1766
1.207745224560631936e+00, 2320
9.363952856121846580e-01, 2321
9.583375975460647345e-01, 2322
9.904275151965055146e-01, 2646
8.559901899854835960e-01, 2323
9.616378813150027183e-01, 3109
1.243771462518098669e+00, 1677
1.115470809230001414e+00, 2650
8.263475933447725907e-01, 3422
1.112543282809638434e+00, 2898
9.573692017609923832e-01, 2777
7.871354621111377181e-01, 566
1.069699907601107780e+00, 567
1.143147147530092722e+00, 2581
1.161325152420209506e+00, 2708
1.154261733046327842e+00, 1871
1.360394729260071323e+00, 2710
1.084958209171765331e+00, 948
1.038987562934252651e+00, 3530
1.184878842950521038e+00, 942
9.680192919094277038e-01, 3361
1.016919757212570330e+00, 3070
1.120901673656561126e+00, 3071
1.389244963250250819e+00, 2031
1.482600346281712556e+00, 1719
1.627818635875788233e+00, 1720
1.189186153505491506e+00, 3556
1.070405275316452576e+00, 3557
1.316426026215860468e+00, 3395
1.406043361159994953e+00, 1377
1.345586745085540326e+00, 1868
1.080681461811756616e+00, 1869
1.111017313298537257e+00, 1160
1.788501608997983272e+00, 2838
1.442063859408282855e+00, 2841
1.407402720347745051e+00, 262
1.282121144453215011e+00, 355
1.095823602387282492e+00, 356
9.277659850047135226e-01, 1101
1.105007038961534294e+00, 2300
1.082497795365031434e+00, 1671
8.234493880604140115e-01, 3376
7.391885235127736431e-01, 2811
6.346298969347401453e-01, 2125
7.005804108194284563e-01, 2126
1.786071968794612497e+00, 2952
1.579014073171422172e+00, 2953
8.652457594490482462e-01, 3548
1.813265083810303269e+00, 3160
1.709694333657866938e+00, 1767
1.069642451330451660e+00, 112
1.433793196705029027e+00, 1486
1.638480060571088970e+00, 1487
1.580679684751000957e+00, 2840
1.669195526850208777e+00, 1556
1.719212169157184222e+00, 1341
1.609991252068276868e+00, 1342
1.581596377392175290e+00, 1065
1.661152209737096097e+00, 3486
1.584965856890604874e+00, 15
1.604261821426621992e+00, 1424
1.653670962799403954e+00, 2174
1.414446189696068723e+00, 1162
1.407402720347745051e+00, 234
1.511767504250337568e+00, 235
1.490915224097876246e+00, 754
1.414972933069368999e+00, 653
1.694206526209264041e+00, 2032
1.664544825376251147e+00, 424
1.945571466661670801e+00, 1840
2.013463631341647186e+00, 3202
1.425736682998790306e+00, 1426
1.154745929815822469e+00, 1427
1.087803690715019256e+00, 1428
1.123077156111447428e+00, 1429
1.819469216807615419e+00, 1141
1.339727733657049891e+00, 1142
1.136690451345227171e+00, 1143
1.390260614619191371e+00, 1502
1.591350299678261138e+00, 2144
1.926273123547443289e+00, 800
1.077677761307366922e+00, 1394
1.120454481221502263e+00, 1395
1.417324215165472578e+00, 1455
1.274698424282048714e+00, 1367
1.347171954795004067e+00, 2956
1.748021084916078438e+00, 3245
1.805217219035305742e+00, 1166
1.262813605171239084e+00, 2279
1.002850702789837012e+00, 3597
1.167203764094628005e+00, 435
1.078823495016562051e+00, 436
1.161806908843668218e+00, 2342
1.291426584630453123e+00, 489
1.208585049777430864e+00, 2808
8.223562964915057671e-01, 2355
8.764961833830533511e-01, 2356
7.083643475230385622e-01, 2357
9.783657676661406954e-01, 2925
1.118871889964520472e+00, 1099
1.400657588941056630e+00, 2103
9.371241202100921708e-01, 1578
1.274145024200198373e+00, 2696
1.008385284320567177e+00, 2639
1.323383885048151409e+00, 2594
1.369848329642256779e+00, 436
1.410683277613514974e+00, 949
1.440250988956379041e+00, 438
1.361228467509847606e+00, 3589
8.431202458046836989e-01, 1179
1.373229823578092645e+00, 1180
1.058596250537258809e+00, 2263
1.189082375179284501e+00, 2946
1.311420307704297183e+00, 2265
1.334598418611424586e+00, 1004
1.485136584161341089e+00, 2971
1.260178003310695516e+00, 237
1.397472712302745945e+00, 2433
1.329100148275097926e+00, 3005
1.365787890172454722e+00, 1792
1.108019645183649482e+00, 1793
1.381429279919358377e+00, 1794
1.264956325612403676e+00, 1795
1.253266218799595988e+00, 1598
1.507793688198942217e+00, 597
1.208139344888527589e+00, 598
1.374966878652493785e+00, 1394
1.143625106088403065e+00, 1818
9.168433302316192357e-01, 1819
1.550464055027699573e+00, 1820
1.564527624631437019e+00, 1821
1.632153278405884089e+00, 3262
1.188932407220997023e+00, 3573
1.247727565634920488e+00, 2103
1.589644524615948518e+00, 2104
1.630323370705526465e+00, 2105
1.322900902990590044e+00, 3357
1.234808129849406688e+00, 3358
9.013603980437224772e-01, 2246
1.324707024863263083e+00, 2247
1.366877534616006917e+00, 2270
1.360401975253445972e+00, 1772
1.931845011221437813e+00, 372
1.852353685915992809e+00, 1175
1.714333009296163501e+00, 1346
1.587595888140451272e+00, 1293
1.442843201642434181e+00, 2496
1.579895841837064996e+00, 3274
1.153367892019674157e+00, 3275
1.129367840254540178e+00, 3276
1.157199022254597365e+00, 3277
1.188429868957077140e+00, 3409
1.327451048680046153e+00, 2417
1.549550646913148810e+00, 2418
1.337942691103942261e+00, 2419
1.530218129151980744e+00, 234
1.282121144453215011e+00, 235
1.095823602387282492e+00, 236
1.556238240816627316e+00, 1410
1.401145542188743764e+00, 2086
1.536664811375621387e+00, 3
1.533482124971423000e+00, 1516
1.017447290573503249e+00, 671
1.052315328587945409e+00, 672
1.084157396290595488e+00, 673
1.179919634386565663e+00, 1183
1.318341163025749330e+00, 17
1.249103252921044405e+00, 1554
1.018706685472672291e+00, 3361
1.212859067880705410e+00, 3362
1.293579414410208850e+00, 2505
1.299089373257808155e+00, 2578
9.916639155223685442e-01, 2507
1.202382400337334900e+00, 2211
1.387662709301527242e+00, 3437
1.629673780993453169e+00, 3438
1.103125526672007917e+00, 3439
1.381988409366426973e+00, 3095
9.359230754213970771e-01, 3096
1.276819680283149738e+00, 1230
1.438576670048140160e+00, 1231
1.687322872676333407e+00, 733
1.221456328329458829e+00, 1249
8.745930440613858270e-01, 1234
8.122839542846775895e-01, 1015
8.503683626496395531e-01, 1016
1.411771587128940020e+00, 663
1.718232534802193623e+00, 67
1.743785821750111431e+00, 880
1.839962240669702487e+00, 444
1.854257985653802843e+00, 281
1.599193719574700356e+00, 3268
1.508536432643931668e+00, 2475
1.323548194957580693e+00, 311
1.427013650743233164e+00, 2692
1.340371673948610676e+00, 2012
1.290764640686071552e+00, 193
1.312552743330731131e+00, 471
1.126367211141232616e+00, 2929
1.083304995361041856e+00, 2930
1.138527196241393868e+00, 441
1.055057920223942070e+00, 2895
8.601145850565943274e-01, 2896
9.252160323175645518e-01, 2897
1.001366411902327780e+00, 2898
1.054172876383932422e+00, 2899
9.594053225016423436e-01, 2900
9.342274074166511122e-01, 2944
8.938448640207951046e-01, 1214
8.507966181542098161e-01, 2946
8.429646818456888457e-01, 1562
9.751964434221002120e-01, 1563
1.398495898274092708e+00, 605
1.236562430820117520e+00, 3150
1.836208442874121438e+00, 1233
1.064587414132572407e+00, 1457
1.032613102143167705e+00, 1458
1.218898605447610750e+00, 1459
1.585525599102296512e+00, 2642
1.874920043153791127e+00, 1083
1.243296044588990679e+00, 2485
1.194103778875686528e+00, 2257
1.155771103920836707e+00, 2258
1.302708236073577330e+00, 580
1.156100784512162916e+00, 1864
1.229413244202420374e+00, 3248
1.332304501725916301e+00, 3249
1.268339805688381672e+00, 3250
1.401613611659438652e+00, 1106
1.067428366686762775e+00, 3110
1.048308685661379913e+00, 3111
1.038884417560405282e+00, 1760
1.036371774668427337e+00, 1218
9.911560183976152461e-01, 1009
1.194582227380685202e+00, 1220
1.266788004911767018e+00, 2593
9.600099258226958421e-01, 953
1.060116944191605626e+00, 954
1.107423514031955269e+00, 1176
1.065805488832433090e+00, 1177
9.724549596728085943e-01, 1178
1.189562827916731624e+00, 2094
1.138527196241393868e+00, 399
1.040227552742401640e+00, 2096
1.596301830441649861e+00, 2097
1.501854865748745826e+00, 2511
1.385593992550815834e+00, 2878
1.003052675211485889e+00, 2983
1.086134757298654829e+00, 2984
9.439488762704443259e-01, 2985
1.158583172846146203e+00, 2986
1.262269102688198252e+00, 2987
1.322143093474476228e+00, 3025
1.352482420349219838e+00, 2477
1.590082831477693581e+00, 2478
1.777346266840500677e+00, 598
1.606189765180902507e+00, 2480
1.661844997880830510e+00, 3255
1.155779808077488591e+00, 3256
1.630102042103180215e+00, 3281
1.336916644519770214e+00, 3282
1.029212702270249080e+00, 2256
1.369126361002424019e+00, 395
1.449960364991314643e+00, 1946
1.473071598160952345e+00, 2338
1.231116557073520301e+00, 1212
1.157577118907598068e+00, 2676
1.042143846254504291e+00, 2677
9.607997743429420590e-01, 2007
1.130594304225524871e+00, 2041
1.139814493301254394e+00, 2042
1.018112650647717610e+00, 2554
1.024711539800141180e+00, 2488
8.818201145381673323e-01, 2489
8.551325070060966649e-01, 2490
1.026292608083706037e+00, 772
1.076629886875096531e+00, 2130
1.093176551524366769e+00, 2131
1.100921180694095280e+00, 697
1.128471488054895833e+00, 698
1.252598768794670692e+00, 2371
1.216662280181473266e+00, 242
1.232857689881082575e+00, 930
9.893359886484002219e-01, 2952
1.059557668501535543e+00, 2953
9.769689815932812715e-01, 3046
1.136947772307797644e+00, 3047
1.249569179180334055e+00, 3048
1.135112824990055280e+00, 1676
1.240955074307699801e+00, 1677
1.230140490078682536e+00, 1678
1.327909123398248292e+00, 2906
1.140000552459729866e+00, 1743
1.047856719040910267e+00, 1104
1.121868192200654812e+00, 548
9.463351779006851094e-01, 948
9.432458411612770766e-01, 949
1.072170802898742448e+00, 2214
1.079942290009695105e+00, 2215
1.212657220532717073e+00, 1403
9.627303302236293048e-01, 2262
1.276566523380756379e+00, 2218
1.273784710859317215e+00, 3270
9.217491681137665038e-01, 1225
8.982015757716481641e-01, 1226
8.594672526049295103e-01, 2045
7.586018979190884970e-01, 2452
6.372952576616595088e-01, 1635
7.432193239058666467e-01, 1281
9.304978520420965626e-01, 1282
9.509273363467435347e-01, 1272
1.092666432780683650e+00, 2964
8.919484162906341496e-01, 818
1.005131186446829750e+00, 3090
9.355315162663727646e-01, 150
1.171806142156283315e+00, 1676
1.110135587994498296e+00, 152
1.184086464341510991e+00, 153
1.115719933303281453e+00, 683
1.167162896370137704e+00, 155
1.225085351388272681e+00, 3121
1.157944289812715910e+00, 1663
1.069285406992575238e+00, 1763
1.248839610814638679e+00, 3461
1.249877983887643706e+00, 2660
1.226913621172054603e+00, 1290
1.577673275759599036e+00, 2615
1.595237322360021803e+00, 3562
1.378704010990557061e+00, 1334
1.439801021859138608e+00, 1335
1.331014146961318589e+00, 947
1.691448344564700168e+00, 1654
1.314445396153632428e+00, 2036
9.874075420888482890e-01, 3063
1.038404358748932665e+00, 2235
1.237096643859617151e+00, 3366
1.255213192890340057e+00, 205
1.155911989158613373e+00, 206
8.306910427016237497e-01, 207
8.157806651396872777e-01, 2652
7.227876493419775894e-01, 2653
9.932631043037095653e-01, 2654
1.010125445228650998e+00, 2655
1.125337690980960703e+00, 133
1.073338560026360966e+00, 134
1.190034929789524076e+00, 3271
1.068536811949082121e+00, 3272
8.769395888459614596e-01, 2489
9.093716887967576712e-01, 2490
1.005461667882508792e+00, 2211
1.116386783713731568e+00, 2212
1.146589591502737759e+00, 2213
1.282710391554007900e+00, 2214
1.166663664398113420e+00, 2215
1.230091366159321131e+00, 1809
1.182900906430899290e+00, 1404
1.001519316798978876e+00, 1181
1.483503170327497900e+00, 2678
1.267461041051614945e+00, 2679
1.203910368136722253e+00, 3037
1.245495547236955769e+00, 1132
9.073060770063974267e-01, 1133
7.508420129372620488e-01, 2574
9.418077952530700125e-01, 2575
9.358705144219706673e-01, 2576
1.007584352252429039e+00, 2577
8.044793497209458133e-01, 837
7.871354621111377181e-01, 210
1.069699907601107780e+00, 211
1.441345340204881698e+00, 690
1.237598786128752071e+00, 2870
1.310121051963946570e+00, 2623
1.551722513028948258e+00, 3197
1.126240515338830184e+00, 2916
1.053655526898590322e+00, 2917
9.940399903984769026e-01, 1989
9.989060036780500473e-01, 1106
1.180539300021756777e+00, 2193
1.184597706271070638e+00, 832
1.071537203443496233e+00, 1047
1.058714031807606260e+00, 2241
1.002234717076036397e+00, 2300
1.101104084030333663e+00, 1050
7.052447953549695336e-01, 2356
7.421458545075425572e-01, 2357
8.043277524757318497e-01, 2358
1.090341111360102255e+00, 3152
1.113829253591889223e+00, 2360
1.517127207728140137e+00, 1207
1.212682406501651489e+00, 928
1.061767701391052032e+00, 3539
9.494605616674884896e-01, 3540
9.921132547592297346e-01, 1255
1.316006219114854492e+00, 117
1.242121119451279565e+00, 118
1.614840341163443993e+00, 2629
1.716947513215688392e+00, 1912
1.212887772639234640e+00, 112
1.132068799871583042e+00, 3315
1.208139344888527589e+00, 324
1.711399645256131086e+00, 1505
1.328256359615165749e+00, 3052
1.444274113409079519e+00, 1036
1.486660021448974023e+00, 1508
1.331331624309441963e+00, 1509
1.444361068836585327e+00, 1510
1.398495898274092708e+00, 411
1.508939649879777800e+00, 2513
2.004743420522960839e+00, 2475
1.960532192519335526e+00, 2476
1.764987785789917663e+00, 663
1.849289819499449816e+00, 664
2.026212855932171930e+00, 2073
1.743819028149144579e+00, 2074
1.780396512055569813e+00, 3151
1.662421046031523186e+00, 1909
1.272720710588835624e+00, 2012
9.590368666170790979e-01, 2207
9.594517658428559637e-01, 2208
9.078691796994748930e-01, 2209
1.101672594469932820e+00, 678
8.852393882967893868e-01, 22
9.789561665060515505e-01, 407
7.916695377014736357e-01, 1378
1.226819175111803384e+00, 2239
1.052300726303083689e+00, 1217
1.146476512078188348e+00, 2315
1.016179780540904298e+00, 2316
1.161040819069509400e+00, 2317
1.093933674995106076e+00, 2318
1.133013684870238125e+00, 1397
1.546615408299744976e+00, 1622
1.760975949871340651e+00, 2882
1.786913013245698512e+00, 3263
1.732161224279809675e+00, 70
1.516826817733280430e+00, 71
1.454217078188346335e+00, 3563
1.378524766057915407e+00, 1612
1.415758641687981267e+00, 1613
1.409929589009718764e+00, 1614
1.716105790390980435e+00, 1619
1.379814330711010228e+00, 2170
1.471111843932982444e+00, 1894
1.539903039566139498e+00, 1821
1.802049435064001059e+00, 1822
1.401425526511820063e+00, 776
1.386920198967822149e+00, 2953
1.299140578823152925e+00, 3046
1.441881809599229847e+00, 3225
1.562547388400546078e+00, 486
1.639332290651811075e+00, 16
1.242773882463511503e+00, 3572
1.617303386060868986e+00, 1844
1.809991272617714753e+00, 264
1.414972933069368999e+00, 265
1.186969573774469433e+00, 3285
1.132772790814658759e+00, 2372
1.174603689921450256e+00, 1138
9.544739485447237826e-01, 867
9.301315004724093338e-01, 868
1.526530547936325588e+00, 3391
1.650465636669408598e+00, 3569
1.582531126842801505e+00, 3035
1.399707501714645641e+00, 65
1.238772295373520516e+00, 66
1.474716409601069200e+00, 1018
1.567520749394278878e+00, 2575
1.497666214494613346e+00, 1521
1.105673641905131621e+00, 2624
1.238987402486590783e+00, 2625
1.171336960781969250e+00, 2626
1.264745696188495305e+00, 2739
1.017447290573503249e+00, 361
1.052315328587945409e+00, 362
1.084157396290595488e+00, 363
1.211975097164941229e+00, 2573
1.421245262950545873e+00, 768
1.341833963764787807e+00, 769
1.145003402280484917e+00, 770
1.082436279931360934e+00, 771
1.041349665044456474e+00, 772
1.153585556926521205e+00, 3592
1.174350893613038460e+00, 1378
1.225051388024972043e+00, 516
1.115719933303281453e+00, 517
1.139961292263987458e+00, 1137
8.637529693768360994e-01, 2636
8.668448976896524494e-01, 2637
1.363437033599510739e+00, 3390
1.193544786398933466e+00, 1580
1.067435280147597476e+00, 1188
1.153489720692784104e+00, 1189
1.109666605072765710e+00, 2769
9.660709914280666277e-01, 2770
1.277458169711437330e+00, 2339
9.114958090749052388e-01, 3512
9.045955484043572969e-01, 3513
9.606390239349670290e-01, 861
9.234926325397537772e-01, 2369
7.453529657683120035e-01, 2370
1.020710340957716733e+00, 2430
1.320435346618121342e+00, 319
1.454782446239341942e+00, 2633
1.427040672808382427e+00, 1728
1.406470595355785225e+00, 2542
1.334970910479355899e+00, 2543
1.323080817310436696e+00, 2544
1.397166367224948358e+00, 581
1.380478132884020992e+00, 3304
1.541806977387751632e+00, 1436
1.564792820786122141e+00, 899
1.046102777770326009e+00, 936
9.563436144482206913e-01, 2322
1.454845914216617464e+00, 3040
1.409643137754120978e+00, 3041
1.429088033869961194e+00, 3042
1.535589051583270637e+00, 3043
1.469305666011946343e+00, 1239
1.244575127930868330e+00, 1371
1.476762006186048026e+00, 3358
1.178197675520006982e+00, 3359
1.435464210638273341e+00, 3317
1.237123224066746685e+00, 1299
1.258406299990459276e+00, 3475
1.226803910950101217e+00, 3363
1.195344176300595640e+00, 3364
8.337325005726211602e-01, 3382
1.090732760982185967e+00, 3383
1.023374370312890802e+00, 3384
1.226625638720275857e+00, 3385
1.325078564204297038e+00, 3386
1.265929480064989621e+00, 811
1.543549417356060660e+00, 2
1.179257822990322779e+00, 158
1.080634389263339656e+00, 159
7.192996994760061380e-01, 1213
1.052903037801455222e+00, 1214
1.087094842754715351e+00, 1215
1.038637167706140119e+00, 1748
1.133291143724231453e+00, 957
9.514687984043689317e-01, 782
1.428317459517097543e+00, 2048
1.420242187003190493e+00, 2049
1.490706360724853408e+00, 3145
1.360909107558735842e+00, 2175
1.131603312745032452e+00, 2176
1.796799158563011201e+00, 1076
1.684501533397386952e+00, 1198
1.472423013467061059e+00, 1199
1.260718112064360463e+00, 1200
1.402786715956880315e+00, 1201
1.765905654069085395e+00, 1694
1.838404920825376765e+00, 1822
1.679136809564700794e+00, 188
1.568358139633429404e+00, 263
1.490915224097876246e+00, 264
1.174890677384468951e+00, 1857
9.238366941044271474e-01, 3145
1.534521634313130267e+00, 1079
1.384974145885004004e+00, 2245
1.064965029650995598e+00, 1861
1.084915124321611080e+00, 1862
1.050281130855742262e+00, 3588
1.201138495096811143e+00, 546
9.461014457503623687e-01, 2943
1.136953109116640714e+00, 1180
1.215867308272505554e+00, 447
1.126453108037877460e+00, 1182
1.112089601833363028e+00, 1183
1.204414021822141967e+00, 2905
1.240017752927542238e+00, 2092
9.975783948449726823e-01, 2127
1.082436279931360934e+00, 678
1.026292608083706037e+00, 474
1.063365979900930069e+00, 3243
1.102565631760117348e+00, 3101
1.596977225288027658e+00, 1040
1.401425526511820063e+00, 644
1.470064357231669172e+00, 2724
1.181791813780039169e+00, 1880
1.200069410680125070e+00, 2600
1.276938076373985931e+00, 2526
1.412541721633044034e+00, 2527
9.514687984043689317e-01, 739
1.094576999748171131e+00, 1632
1.037712252570410998e+00, 1633
1.338002833171617389e+00, 723
1.080310858390761464e+00, 88
1.290818225076206360e+00, 89
1.267202307804250250e+00, 90
1.027348743818482069e+00, 91
1.066150273167429940e+00, 92
1.468392867787450262e+00, 93
1.565637044739871309e+00, 94
1.401950713910540491e+00, 2828
1.447072439808802624e+00, 1374
1.394899586866402919e+00, 1375
1.053825273234476168e+00, 1000
1.103232794293147245e+00, 1470
1.374931300141584600e+00, 3244
1.265867333028256381e+00, 1928
1.329999837256257589e+00, 3458
1.338335710328585337e+00, 895
1.135837766483673628e+00, 1088
1.017200605117389189e+00, 1089
1.009471876307979965e+00, 1090
1.017567188712569015e+00, 1637
8.311538949615775440e-01, 3108
8.722887799914322837e-01, 2690
8.922932949233829403e-01, 162
6.806222012174577563e-01, 163
1.075563620502097972e+00, 3001
1.171661162379855847e+00, 1512
1.658404524827903348e+00, 3610
1.493606100358734423e+00, 2696
1.416181324074492931e+00, 2617
1.423711409625407320e+00, 2618
1.326844488699522984e+00, 123
1.105119600750142483e+00, 124
8.919484162906341496e-01, 511
1.115030183893544358e+00, 3394
1.299711573823060684e+00, 3091
1.227655707484279324e+00, 561
8.649494994035599182e-01, 2353
8.649700537490594421e-01, 2354
8.472852500257499475e-01, 2355
7.987519314097010215e-01, 2356
1.359248967328564373e+00, 838
1.366238936293337369e+00, 2687
1.306485821752058962e+00, 2387
9.507707928321920132e-01, 513
1.380166521645207256e+00, 3109
1.142971031294089723e+00, 1607
1.184597706271070638e+00, 577
1.179368650006802799e+00, 1006
8.502392150562495532e-01, 3287
9.823246237211064047e-01, 3288
8.950948550754797006e-01, 906
8.044793497209458133e-01, 565
1.323095765851818761e+00, 2739
1.376003749679936661e+00, 2740
1.483347969692893731e+00, 3309
1.145368126957267751e+00, 3294
1.437882956688858682e+00, 1512
1.452539986399444150e+00, 2747
1.238767451856395585e+00, 2775
1.122401876974462365e+00, 944
1.522214699657816528e+00, 20
1.416682911963557778e+00, 3098
1.605988257758559357e+00, 1810
1.603565939767870763e+00, 1811
1.618281191635812410e+00, 1501
1.846548339422936502e+00, 1567
1.178272378134920029e+00, 2763
1.171418813682118865e+00, 2764
1.552433422807903085e+00, 3464
1.647893406220550139e+00, 3517
1.112888064431494239e+00, 1307
1.113298670903525522e+00, 1308
1.006180059467675525e+00, 2714
1.065863544886478831e+00, 2715
1.131080467005068924e+00, 2716
9.606390239349670290e-01, 696
9.432109233491817735e-01, 697
1.033764277077989124e+00, 698
1.258051312785742892e+00, 2371
1.256455557817207636e+00, 2257
7.802695166020662265e-01, 2373
9.544739485447237826e-01, 657
9.301315004724093338e-01, 658
1.467705655213611626e+00, 1071
1.551666017066374748e+00, 1388
1.549892532923773825e+00, 1618
1.694617662584346096e+00, 1259
1.520065848665655972e+00, 3626
1.733466222645651866e+00, 1483
1.447110703183803970e+00, 3463
1.376148042154504259e+00, 1172
1.364032053579924630e+00, 1173
1.068163214598271571e+00, 1174
1.274070266251143613e+00, 696
1.419220606847271693e+00, 2369
1.427677152193868038e+00, 2370
1.623390676755873896e+00, 1340
1.805519903122967618e+00, 1341
1.397101031179225128e+00, 3138
1.528831081534791414e+00, 2978
1.453614457357834455e+00, 1151
