1.766546e-01, 187
2.042213e-01, 235
1.525333e-01, 83
2.836994e-01, 198
3.029977e-01, 106
2.764521e-01, 16
2.759997e-01, 220
3.089943e-01, 109
4.126597e-01, 28
4.290996e-01, 11
3.860271e-01, 13
4.793194e-01, 13
4.526393e-01, 31
4.082442e-01, 271
4.318648e-01, 172
4.348586e-01, 173
3.559417e-01, 220
1.665016e-01, 220
1.693986e-01, 221
1.722141e-01, 62
1.137736e-01, 149
8.813224e-02, 150
8.175053e-02, 151
1.456985e-01, 233
1.505561e-01, 234
1.239074e-01, 230
1.137736e-01, 143
8.813224e-02, 144
8.175053e-02, 145
1.489684e-01, 179
1.193782e-01, 113
1.335580e-01, 276
1.665253e-01, 108
1.759627e-01, 61
9.856013e-02, 191
9.010132e-02, 192
8.332955e-02, 193
8.611302e-02, 194
9.103925e-02, 195
1.133127e-01, 196
1.188901e-01, 197
1.431337e-01, 186
1.618479e-01, 187
2.290713e-01, 124
3.415771e-01, 11
3.814790e-01, 56
3.631772e-01, 269
4.091879e-01, 31
3.481958e-01, 271
2.557416e-01, 272
2.348123e-01, 273
2.090302e-01, 274
1.553895e-01, 277
1.188601e-01, 206
1.144426e-01, 279
1.488425e-01, 197
1.312283e-01, 112
9.509266e-02, 113
9.258934e-02, 114
1.485150e-01, 61
8.121845e-02, 62
1.517413e-01, 162
1.194198e-01, 143
1.240222e-01, 151
1.242902e-01, 281
1.581439e-01, 113
1.648401e-01, 114
1.755638e-01, 276
9.856013e-02, 157
9.010132e-02, 158
8.332955e-02, 159
8.611302e-02, 160
9.103925e-02, 161
1.133127e-01, 162
1.188901e-01, 163
1.186825e-01, 112
1.166155e-01, 224
1.140750e-01, 225
1.427173e-01, 226
1.496133e-01, 192
1.422195e-01, 194
2.016407e-01, 160
1.939856e-01, 226
1.188601e-01, 176
2.033832e-01, 279
2.064125e-01, 11
2.446118e-01, 12
2.808144e-01, 13
3.341094e-01, 14
3.490913e-01, 269
2.902018e-01, 58
2.286345e-01, 108
2.415123e-01, 109
2.371582e-01, 202
2.093654e-01, 274
1.019741e-01, 76
8.038164e-02, 77
1.048085e-01, 78
9.541537e-02, 79
1.538064e-01, 80
1.471245e-01, 159
1.166155e-01, 199
1.140750e-01, 200
1.427173e-01, 201
1.397840e-01, 197
1.482595e-01, 224
1.638858e-01, 195
1.239074e-01, 148
1.185150e-01, 149
1.255299e-01, 281
1.079698e-01, 282
1.505561e-01, 147
1.875088e-01, 148
1.858667e-01, 125
1.950693e-01, 29
6.351957e-01, 35
1.308424e+00, 1
1.987564e+00, 2
2.975877e+00, 2
3.200495e+00, 287
3.125632e+00, 288
2.308314e+00, 5
1.725255e+00, 6
1.112809e+00, 25
4.465331e-01, 26
3.335185e-01, 79
2.212856e-01, 143
1.572282e-01, 151
1.695219e-01, 152
1.455099e-01, 153
1.958838e-01, 115
1.925927e-01, 69
1.820013e-01, 163
1.705599e-01, 164
2.184159e-01, 81
1.712724e-01, 152
2.260288e-01, 32
2.628948e-01, 204
2.887439e-01, 117
2.850753e-01, 96
2.670470e-01, 97
2.194512e-01, 98
2.204068e-01, 99
3.059785e-01, 72
3.414542e-01, 29
3.172061e-01, 74
2.836597e-01, 31
2.302503e-01, 113
2.410209e-01, 189
2.268399e-01, 190
1.678178e-01, 140
2.090302e-01, 174
1.745673e-01, 107
1.335580e-01, 154
1.404188e-01, 108
1.510269e-01, 109
1.144426e-01, 177
1.624077e-01, 178
1.242902e-01, 187
1.079698e-01, 233
2.798491e-01, 166
2.194629e+00, 239
2.583837e+00, 240
3.003163e+00, 241
2.853437e+00, 38
2.212753e+00, 39
1.737539e+00, 40
1.390655e+00, 41
