Date,Adj Close
2021-06-25,671.869995
2021-06-28,688.719971
2021-06-29,680.76001
2021-06-30,679.700012
2021-07-01,677.919983
2021-07-02,678.900024
2021-07-06,659.580017
2021-07-07,644.650024
2021-07-08,652.809998
2021-07-09,656.950012
2021-07-12,685.700012
2021-07-13,668.539978
2021-07-14,653.380005
2021-07-15,650.599976
2021-07-16,644.219971
2021-07-19,646.219971
2021-07-20,660.5
2021-07-21,655.289978
2021-07-22,649.26001
2021-07-23,643.380005
2021-07-26,657.619995
2021-07-27,644.780029
2021-07-28,646.97998
2021-07-29,677.349976
2021-07-30,687.200012
2021-08-02,709.669983
2021-08-03,709.73999
2021-08-04,710.919983
2021-08-05,714.630005
2021-08-06,699.099976
2021-08-09,713.76001
2021-08-10,709.98999
2021-08-11,707.820007
2021-08-12,722.25
2021-08-13,717.169983
2021-08-16,686.169983
2021-08-17,665.710022
2021-08-18,688.98999
2021-08-19,673.469971
2021-08-20,680.26001
2021-08-23,706.299988
2021-08-24,708.48999
2021-08-25,711.200012
2021-08-26,701.159973
2021-08-27,711.919983
2021-08-30,730.909973
2021-08-31,735.719971
2021-09-01,734.090027
2021-09-02,732.390015
2021-09-03,733.570007
2021-09-07,752.919983
2021-09-08,753.869995
2021-09-09,754.859985
2021-09-10,736.27002
2021-09-13,743
2021-09-14,744.48999
2021-09-15,755.830017
2021-09-16,756.98999
2021-09-17,759.48999
2021-09-20,730.169983
2021-09-21,739.380005
2021-09-22,751.940002
2021-09-23,753.640015
2021-09-24,774.390015
2021-09-27,791.359985
2021-09-28,777.559998
2021-09-29,781.309998
2021-09-30,775.47998
2021-10-01,775.219971
2021-10-04,781.530029
2021-10-05,780.590027
2021-10-06,782.75
2021-10-07,793.609985
2021-10-08,785.48999
2021-10-11,791.940002
2021-10-12,805.719971
2021-10-13,811.080017
2021-10-14,818.320007
2021-10-15,843.030029
2021-10-18,870.109985
2021-10-19,864.27002
2021-10-20,865.799988
2021-10-21,894
2021-10-22,909.679993
2021-10-25,1024.859985
2021-10-26,1018.429993
2021-10-27,1037.859985
2021-10-28,1077.040039
2021-10-29,1114
2021-11-01,1208.589966
2021-11-02,1172
2021-11-03,1213.859985
2021-11-04,1229.910034
2021-11-05,1222.089966
2021-11-08,1162.939941
2021-11-09,1023.5
2021-11-10,1067.949951
2021-11-11,1063.51001
2021-11-12,1033.420044
2021-11-15,1013.390015
2021-11-16,1054.72998
2021-11-17,1089.01001
2021-11-18,1096.380005
2021-11-19,1137.060059
2021-11-22,1156.869995
2021-11-23,1109.030029
2021-11-24,1116
2021-11-26,1081.920044
2021-11-29,1136.98999
2021-11-30,1144.76001
2021-12-01,1095
2021-12-02,1084.599976
2021-12-03,1014.969971
2021-12-06,1009.01001
2021-12-07,1051.75
2021-12-08,1068.959961
2021-12-09,1003.799988
2021-12-10,1017.030029
2021-12-13,966.409973
2021-12-14,958.51001
2021-12-15,975.98999
2021-12-16,926.919983
2021-12-17,932.570007
2021-12-20,899.940002
2021-12-21,938.530029
2021-12-22,1008.869995
2021-12-23,1067
2021-12-27,1093.939941
2021-12-28,1088.469971
2021-12-29,1086.189941
2021-12-30,1070.339966
2021-12-31,1056.780029
2022-01-03,1199.780029
2022-01-04,1149.589966
2022-01-05,1088.119995
2022-01-06,1064.699951
2022-01-07,1026.959961
2022-01-10,1058.119995
2022-01-11,1064.400024
2022-01-12,1106.219971
2022-01-13,1031.560059
2022-01-14,1049.609985
2022-01-18,1030.51001
2022-01-19,995.650024
2022-01-20,996.27002
2022-01-21,943.900024
2022-01-24,930
2022-01-25,918.400024
2022-01-26,937.409973
2022-01-27,829.099976
2022-01-28,846.349976
2022-01-31,936.719971
2022-02-01,931.25
2022-02-02,905.659973
2022-02-03,891.140015
2022-02-04,923.320007
2022-02-07,907.340027
2022-02-08,922
2022-02-09,932
2022-02-10,904.549988
