date,CA_COVID19_Cases
2020-11-02,8465
2020-11-03,8269
2020-11-04,8461
2020-11-05,8159
2020-11-06,8533
2020-11-07,6423
2020-11-08,5521
2020-11-09,11109
2020-11-10,10923
2020-11-11,10631
2020-11-12,11572
2020-11-13,12463
2020-11-14,9897
2020-11-15,9135
2020-11-16,17651
2020-11-17,17119
2020-11-18,17244
2020-11-19,16702
2020-11-20,17439
2020-11-21,12315
2020-11-22,10225
2020-11-23,21091
2020-11-24,20636
2020-11-25,20773
2020-11-26,9223
2020-11-27,18103
2020-11-28,18166
2020-11-29,16084
2020-11-30,32658
2020-12-01,34449
2020-12-02,33561
2020-12-03,31979
2020-12-04,31969
2020-12-05,24436
2020-12-06,18392
2020-12-07,41132
2020-12-08,41461
2020-12-09,41757
2020-12-10,40865
2020-12-11,40127
2020-12-12,30785
2020-12-13,21020
2020-12-14,49503
2020-12-15,48577
2020-12-16,45955
2020-12-17,44673
2020-12-18,41759
2020-12-19,29831
2020-12-20,20899
2020-12-21,48444
2020-12-22,49045
2020-12-23,45279
2020-12-24,26798
2020-12-25,13157
2020-12-26,34693
2020-12-27,26349
2020-12-28,57901
2020-12-29,58591
2020-12-30,54062
2020-12-31,35688
2021-01-01,19317
2021-01-02,37320
2021-01-03,26988
2021-01-04,60276
2021-01-05,54734
2021-01-06,50428
2021-01-07,45148
2021-01-08,41152
2021-01-09,28558
2021-01-10,19007
2021-01-11,42057
2021-01-12,38494
2021-01-13,34527
2021-01-14,31746
2021-01-15,28943
2021-01-16,19867
2021-01-17,13509
2021-01-18,23539
2021-01-19,27511
2021-01-20,25275
2021-01-21,22085
2021-01-22,19771
2021-01-23,13398
2021-01-24,10298
2021-01-25,20166
2021-01-26,17845
2021-01-27,15699
2021-01-28,14532
2021-01-29,12782
2021-01-30,10085
2021-01-31,7952
2021-02-01,15274
2021-02-02,12611
2021-02-03,11519
2021-02-04,10142
2021-02-05,9437
2021-02-06,6646
2021-02-07,5136
2021-02-08,9412
2021-02-09,7725
2021-02-10,7486
2021-02-11,6589
2021-02-12,6203
2021-02-13,4410
2021-02-14,3500
2021-02-15,5248
2021-02-16,5656
2021-02-17,5069
2021-02-18,4406
2021-02-19,4217
2021-02-20,3108
2021-02-21,2629
2021-02-22,4718
2021-02-23,4072
2021-02-24,3874
2021-02-25,3454
2021-02-26,3348
2021-02-27,2526
2021-02-28,2178
2021-03-01,3759
2021-03-02,3257
2021-03-03,3197
2021-03-04,2937
2021-03-05,2927
2021-03-06,2204
2021-03-07,1936
2021-03-08,3336
2021-03-09,2825
2021-03-10,2774
2021-03-11,2591
2021-03-12,2502
2021-03-13,1900
2021-03-14,1594
2021-03-15,2887
2021-03-16,2506
2021-03-17,2642
2021-03-18,2214
2021-03-19,2177
2021-03-20,1718
2021-03-21,1604
2021-03-22,2702
2021-03-23,2511
2021-03-24,2672
2021-03-25,2286
2021-03-26,2263
2021-03-27,1666
2021-03-28,1600
2021-03-29,2707
2021-03-30,2425
2021-03-31,2375
2021-04-01,2333
2021-04-02,2234
2021-04-03,1706
2021-04-04,1544
2021-04-05,2873
2021-04-06,2553
2021-04-07,2613
2021-04-08,2268
2021-04-09,2271
2021-04-10,1820
2021-04-11,1564
2021-04-12,2717
2021-04-13,2408
2021-04-14,2387
2021-04-15,2112
2021-04-16,2040
2021-04-17,1552
2021-04-18,1421
2021-04-19,2429
2021-04-20,2128
2021-04-21,1994
2021-04-22,1842
2021-04-23,1822
2021-04-24,1364
2021-04-25,1208
2021-04-26,2106
2021-04-27,1871
2021-04-28,1825
2021-04-29,1659
2021-04-30,1641
2021-05-01,1269
2021-05-02,1100
2021-05-03,1964
2021-05-04,1597
2021-05-05,1694
2021-05-06,1529
2021-05-07,1439
2021-05-08,1037
2021-05-09,936
2021-05-10,1634
2021-05-11,1464
2021-05-12,1348
2021-05-13,1194
2021-05-14,1178
2021-05-15,900
2021-05-16,810
2021-05-17,1335
2021-05-18,1226
2021-05-19,1190
2021-05-20,996
2021-05-21,954
2021-05-22,703
2021-05-23,659
2021-05-24,1215
2021-05-25,1063
2021-05-26,969
2021-05-27,920
2021-05-28,860
2021-05-29,605
2021-05-30,586
2021-05-31,598
2021-06-01,1216
2021-06-02,1044
2021-06-03,1001
2021-06-04,866
2021-06-05,648
2021-06-06,617
2021-06-07,1040
2021-06-08,1049
2021-06-09,926
2021-06-10,876
2021-06-11,851
2021-06-12,672
2021-06-13,703
2021-06-14,1145
2021-06-15,1041
2021-06-16,1070
2021-06-17,1024
2021-06-18,926
2021-06-19,744
2021-06-20,795
2021-06-21,1391
2021-06-22,1308
2021-06-23,1234
2021-06-24,1397
2021-06-25,1309
2021-06-26,1066
2021-06-27,1172
2021-06-28,1931
2021-06-29,1880
2021-06-30,2016
2021-07-01,2163
2021-07-02,2018
2021-07-03,1685
2021-07-04,1552
2021-07-05,2779
2021-07-06,3593
2021-07-07,3760
2021-07-08,3575
2021-07-09,3611
2021-07-10,3125
2021-07-11,3117
2021-07-12,5366
2021-07-13,5372
2021-07-14,5545
2021-07-15,5842
2021-07-16,5946
2021-07-17,4663
2021-07-18,4778
2021-07-19,8360
2021-07-20,8309
2021-07-21,8746
2021-07-22,8272
2021-07-23,8087
2021-07-24,6732
2021-07-25,6403
2021-07-26,11704
2021-07-27,11214
2021-07-28,11816
2021-07-29,11743
2021-07-30,11078
2021-07-31,8491
2021-08-01,8492
2021-08-02,14101
2021-08-03,14343
2021-08-04,14091
2021-08-05,13915
2021-08-06,12889
2021-08-07,9684
2021-08-08,8688
2021-08-09,16291
2021-08-10,16190
2021-08-11,15518
2021-08-12,14613
2021-08-13,13755
2021-08-14,9570
2021-08-15,8170
2021-08-16,16142
2021-08-17,15522
2021-08-18,15035
2021-08-19,13914
2021-08-20,13398
2021-08-21,8865
2021-08-22,7528
2021-08-23,15315
2021-08-24,14045
2021-08-25,13618
2021-08-26,12417
2021-08-27,11255
2021-08-28,7798
2021-08-29,6586
2021-08-30,13281
2021-08-31,12267
2021-09-01,12866
2021-09-02,10965
2021-09-03,9971
2021-09-04,6788
2021-09-05,5359
2021-09-06,6642
2021-09-07,12420
2021-09-08,11316
2021-09-09,10178
2021-09-10,9297
2021-09-11,6241
2021-09-12,5335
2021-09-13,10418
2021-09-14,9459
2021-09-15,8864
2021-09-16,7863
2021-09-17,7325
2021-09-18,4899
2021-09-19,4148
2021-09-20,8835
2021-09-21,7518
2021-09-22,7382
2021-09-23,6483
2021-09-24,6160
2021-09-25,4222
2021-09-26,3758
2021-09-27,7631
2021-09-28,6759
2021-09-29,6225
2021-09-30,5785
2021-10-01,5737
2021-10-02,3679
2021-10-03,3388
2021-10-04,6798
2021-10-05,6235
2021-10-06,5994
2021-10-07,5303
2021-10-08,5172
2021-10-09,3509
2021-10-10,3290
2021-10-11,5801
2021-10-12,5803
2021-10-13,5636
2021-10-14,5293
2021-10-15,5293
2021-10-16,3642
2021-10-17,3571
2021-10-18,7071
2021-10-19,6372
2021-10-20,6232
2021-10-21,5916
2021-10-22,5982
2021-10-23,4061
2021-10-24,3570
2021-10-25,7213
2021-10-26,6795
2021-10-27,6552
2021-10-28,6084
2021-10-29,5640
2021-10-30,3944
2021-10-31,3496
2021-11-01,7395
2021-11-02,6507
2021-11-03,6429
2021-11-04,6027
2021-11-05,5546
2021-11-06,3680
2021-11-07,3475
2021-11-08,6652
2021-11-09,5902
2021-11-10,5617
2021-11-11,4322
2021-11-12,5119
2021-11-13,3450
2021-11-14,3252
2021-11-15,6401
2021-11-16,5422
2021-11-17,5159
2021-11-18,4691
2021-11-19,4598
2021-11-20,3281
2021-11-21,2953
2021-11-22,5229
2021-11-23,4846
2021-11-24,4673
2021-11-25,2301
2021-11-26,4365
2021-11-27,4259
2021-11-28,4428
2021-11-29,8316
2021-11-30,7120
2021-12-01,7539
2021-12-02,6342
2021-12-03,6189
2021-12-04,4182
2021-12-05,3881
2021-12-06,7457
2021-12-07,6570
2021-12-08,6519
2021-12-09,5773
2021-12-10,5789
2021-12-11,4235
2021-12-12,4365
2021-12-13,8864
2021-12-14,8327
2021-12-15,10039
2021-12-16,10155
2021-12-17,11053
2021-12-18,9635
2021-12-19,10592
2021-12-20,22869
2021-12-21,26976
2021-12-22,31376
2021-12-23,31907
2021-12-24,21500
2021-12-25,14032
2021-12-26,34808
2021-12-27,73559
2021-12-28,86755
2021-12-29,88039
2021-12-30,84217
2021-12-31,52858
2022-01-01,30703
2022-01-02,54192
2022-01-03,134699
2022-01-04,152249
2022-01-05,150347
2022-01-06,139511
2022-01-07,132199
2022-01-08,74372
2022-01-09,53289
2022-01-10,137438
2022-01-11,131890
2022-01-12,124100
2022-01-13,112980
2022-01-14,103619
2022-01-15,57456
2022-01-16,38607
2022-01-17,80008
2022-01-18,119641
2022-01-19,100358
2022-01-20,89262
2022-01-21,76614
2022-01-22,39129
2022-01-23,27100
2022-01-24,69158
2022-01-25,59519
2022-01-26,51846
2022-01-27,43960
2022-01-28,38353
2022-01-29,20214
2022-01-30,14221
2022-01-31,38317
2022-02-01,31365
2022-02-02,26235
2022-02-03,22987
2022-02-04,21237
2022-02-05,10796
2022-02-06,7348
2022-02-07,16999
2022-02-08,7649
2022-02-09,1318
