Date,Adj Close
2021-06-16,129.600784
2021-06-17,131.233856
2021-06-18,129.909485
2021-06-21,131.741714
2021-06-22,133.414612
2021-06-23,133.135818
2021-06-24,132.847031
2021-06-25,132.548309
2021-06-28,134.211243
2021-06-29,135.7547
2021-06-30,136.382065
2021-07-01,136.69075
2021-07-02,139.3694
2021-07-06,141.4207
2021-07-07,143.959946
2021-07-08,142.635544
2021-07-09,144.497665
2021-07-12,143.890228
2021-07-13,145.025421
2021-07-14,148.520599
2021-07-15,147.853439
2021-07-16,145.772247
2021-07-19,141.848877
2021-07-20,145.533264
2021-07-21,144.786423
2021-07-22,146.180511
2021-07-23,147.93309
2021-07-26,148.361282
2021-07-27,146.15065
2021-07-28,144.368195
2021-07-29,145.025421
2021-07-30,145.244492
2021-08-02,144.905945
2021-08-03,146.738159
2021-08-04,146.329895
2021-08-05,146.439438
2021-08-06,145.741333
2021-08-09,145.691467
2021-08-10,145.20282
2021-08-11,145.462097
2021-08-12,148.483841
2021-08-13,148.693283
2021-08-16,150.707748
2021-08-17,149.780304
2021-08-18,145.960739
2021-08-19,146.299805
2021-08-20,147.785751
2021-08-23,149.30162
2021-08-24,149.211838
2021-08-25,147.955276
2021-08-26,147.137512
2021-08-27,148.194641
2021-08-30,152.702301
2021-08-31,151.415817
2021-09-01,152.093964
2021-09-02,153.23085
2021-09-03,153.879089
2021-09-07,156.262573
2021-09-08,154.686874
2021-09-09,153.649719
2021-09-10,148.563614
2021-09-13,149.142044
2021-09-14,147.715927
2021-09-15,148.623444
2021-09-16,148.384094
2021-09-17,145.66156
2021-09-20,142.550079
2021-09-21,143.038727
2021-09-22,145.452133
2021-09-23,146.429474
2021-09-24,146.519211
2021-09-27,144.973434
2021-09-28,141.522873
2021-09-29,142.440384
2021-09-30,141.113998
2021-10-01,142.260864
2021-10-04,138.760437
2021-10-05,140.725067
2021-10-06,141.61264
2021-10-07,142.899109
2021-10-08,142.510178
2021-10-11,142.420425
2021-10-12,141.123978
2021-10-13,140.52562
2021-10-14,143.367828
2021-10-15,144.444885
2021-10-18,146.150223
2021-10-19,148.354187
2021-10-20,148.852829
2021-10-21,149.07222
2021-10-22,148.284393
2021-10-25,148.234528
2021-10-26,148.912674
2021-10-27,148.443954
2021-10-28,152.153809
2021-10-29,149.391357
2021-11-01,148.55365
2021-11-02,149.610764
2021-11-03,151.076767
2021-11-04,150.548203
2021-11-05,151.087509
2021-11-08,150.248581
2021-11-09,150.618103
2021-11-10,147.731781
2021-11-11,147.681839
2021-11-12,149.799149
2021-11-15,149.809128
2021-11-16,150.807861
2021-11-17,153.294693
2021-11-18,157.669113
2021-11-19,160.345718
2021-11-22,160.815109
2021-11-23,161.20462
2021-11-24,161.733948
2021-11-26,156.610474
2021-11-29,160.036102
2021-11-30,165.089676
2021-12-01,164.560349
2021-12-02,163.55162
2021-12-03,161.634064
2021-12-06,165.10965
2021-12-07,170.962173
2021-12-08,174.857224
2021-12-09,174.337875
2021-12-10,179.221664
2021-12-13,175.516388
2021-12-14,174.108185
2021-12-15,179.071854
2021-12-16,172.040802
2021-12-17,170.922241
2021-12-20,169.533997
2021-12-21,172.769882
2021-12-22,175.416504
2021-12-23,176.055695
2021-12-27,180.10054
2021-12-28,179.061859
2021-12-29,179.151749
2021-12-30,177.973251
2021-12-31,177.344055
2022-01-03,181.778397
2022-01-04,179.471344
2022-01-05,174.697418
2022-01-06,171.781143
2022-01-07,171.950928
2022-01-10,171.970901
2022-01-11,174.857224
2022-01-12,175.306641
2022-01-13,171.970901
2022-01-14,172.849792
2022-01-18,169.583939
2022-01-19,166.018478
2022-01-20,164.300659
2022-01-21,162.203354
2022-01-24,161.414337
2022-01-25,159.576691
2022-01-26,159.486801
2022-01-27,159.01741
2022-01-28,170.113266
2022-01-31,174.557602
2022-02-01,174.387817
2022-02-02,175.616257
2022-02-03,172.679993
2022-02-04,172.389999
2022-02-07,171.660004
2022-02-08,174.830002
2022-02-09,176.279999
2022-02-10,172.119995
2022-02-11,171.487793
